B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
202.9174625786796 90.063008994748 138.21327093633352 0.464264217326806
195.4633233012353 102.01823576864152 137.7441595305447 0.2385083846782844
197.5122489904725 99.25652346142492 146.27018107732607 0.383527920169409
187.63993913559216 89.87609814789417 152.94895720571412 0.3019989623634109
196.3636920931022 143.98136228665743 171.11864216415518 0.23544076192260371
181.98494628955237 78.49400221940749 154.3900412513359 0.3628364850356706
198.490796976579 74.87865562964338 174.058505455017 0.1824529977832014
192.45926021186136 104.78171509099315 184.5964920308013 0.1946453858965425
197.84686024740176 77.02734536922833 147.60384089742635 0.3289782740851336
190.84552630011092 95.4693837783625 143.11520078419034 0.15760242527757648
196.7760329392569 56.499280580361464 133.13924027831084 0.2595115834078065
194.58041737896104 103.29333388464342 143.62269576898137 0.24161999577483712
186.44555444242232 146.73279503830418 125.03709112946434 0.3080350215209001
186.8818513499979 92.16723937016167 162.9481182316545 0.29386651220035204
191.8111560049949 73.17433055781822 179.40885672214398 0.2870251573354462
193.62494045610308 86.98605530526761 161.2281832857047 0.47870014816217243
189.41051564595233 113.4480304850287 146.3497909804902 0.3104917106488783
189.89344327131747 51.646628518043144 126.48994417975095 0.2955631543756787
196.9038095332709 131.22881356927445 176.04754212418445 0.2550454029960703
194.52853959810002 117.2213983500636 135.0820407574199 0.46057405748989105
194.66835142527748 92.52952516236456 154.0467427477239 0.3453654145793069
196.4260113004247 120.31746195106224 155.15333781687593 0.15432561461230832
205.73804568947946 88.78965766993785 146.43581695352472 0.31972292953471
200.38187623711042 72.6189256929728 158.77913571999574 0.24755255764554837
190.0047849207299 109.95266497788148 149.3816795931418 0.4733495776925845
194.44670238950073 92.95439275864351 164.86770800126183 0.19740523378650884
195.97545975319517 151.12604319327397 163.5732061371249 0.3555268946483853
198.60657467564516 79.90019248820687 146.38580177455364 0.23511918772426862
202.97568705342832 140.5845993528913 149.381821888051 0.28194469932949445
207.7653165975811 142.6566918948375 157.08499406088285 0.24151524861860812
203.037611045911 105.1141520051973 140.6479576049665 0.22715395871942579
191.9501738806648 144.67761918175285 115.27497431237516 0.38588570939243894
194.9560273767073 96.69476832512271 142.3425850492431 0.35283462690378187
189.46921230631497 77.13165968680589 145.20138708799544 0.3123096001865835
214.67723879282454 101.48508988970028 133.0406485252709 0.2876323143966755
201.78991527897583 96.37459954359822 144.3101229997964 0.5052306419219394
198.70775007495527 115.94935385309732 171.7330667969132 0.30289730702873724
191.2476433892729 118.4013250185379 152.20254990398638 0.44826118898611655
189.28115524862125 119.61698208919948 124.91623644838123 0.2906637958975083
202.6538036639635 92.10407223980522 185.8311074910239 0.44708865089358524
196.9669085771372 112.76616749635198 181.54955661834177 0.38984040901608624
188.59393998607524 91.1888900071068 146.96923325547067 0.4263560882337125
195.30921040236902 83.09525580447837 179.08113830096087 0.3702740205133145
198.0077444431637 101.86172613443084 132.56620957246224 0.37418933436430046
205.8851892764744 72.40748231813247 148.14620480631518 0.22958341276918925
198.01155913435085 88.5702885636794 182.74511310475495 0.2807220523160126
203.46525487242363 83.45295608533853 115.35579821440987 0.3670222177452287
199.09084931141624 130.49621870853505 160.8209454713134 0.17703194513856013
197.56587085440236 96.12238719081837 164.1159722804144 0.21549190016607206
191.7318505250864 107.0827070892295 159.7513349304775 0.4067175273253176
194.62257442822605 108.70003687333568 147.51505701615164 0.2427508298910216
194.94459907120697 67.00178293474234 175.28634032707947 0.1764556827600396
196.2182098344069 96.4139623266447 146.46372418112335 0.426070519950814
206.80848163476836 97.43080721463376 157.74452118461443 0.39877378561050913
193.29356538557795 85.87290573639052 159.12553236553822 0.358878686036582
190.1343022535896 111.30374120572077 183.0251302887559 0.41881115204770186
211.0553626791789 94.91176067547345 133.13303072105316 0.25784299591930887
198.31117540913385 83.70521819516645 120.77834403044102 0.34929294226406443
204.81600770712856 78.68884581060676 157.72585170459863 0.3583583384245027
199.01619378572934 152.85152535968865 152.3835797459064 0.3517569103386441
195.76860423710917 59.935009999888784 157.61147464983176 0.1629401486708022
193.09960277332678 110.52647797175953 167.7442802917862 0.3406117775311803
197.3871259680321 108.47569824258761 128.5984600911081 0.5691495213658222
188.86171592302168 112.01844768457005 163.31414204865067 0.23958936093260852
190.2141082066956 122.27278642687463 160.93717636836362 0.38360489994828695
199.69022883010584 115.04487862848117 142.7669894017473 0.4860093998548121
192.9754971847597 83.50645490463107 166.34740266935063 0.25134364965935896
205.87831895533634 114.88020975178443 132.43490154677846 0.3509594442237755
204.02893346744716 83.03230127620377 129.09408979212344 0.3432834991078823
196.23284982575862 99.88622121876487 140.14820182128616 0.36113340188704984
188.01528118493272 125.91037413334634 125.41457748694157 0.15816303225920597
200.52507106035486 86.45538050677833 154.43782254241657 0.3151585779136133
189.55967384273097 95.7503871293749 109.31917940600164 0.14714857544853216
203.5169598840544 94.7750782134236 144.47334005258523 0.3145449899775397
200.68660721074332 121.85709621122078 140.48307729929942 0.12845697708458678
213.04564546277308 84.30182018422674 162.8407420168862 0.4108975422635293
197.5714986406536 126.27147882723659 146.25725996497968 0.2648946892444571
209.43001783109074 121.2178016217938 153.77169555262515 0.2506307622733825
211.19539078289884 117.16360118938428 154.5029472293484 0.3534003703899572
206.70503072954415 126.24374826019672 143.89336210809728 0.3390265712759932
190.14659296764455 96.01642996881498 155.4271973072171 0.283274412887347
187.1553890846323 120.21976017867341 142.92779047768764 0.4333728008830458
189.5832075908508 103.79019170031974 130.19666125472608 0.30898608039073555
201.45583758513592 78.17575013872545 148.35540469347916 0.23784635110510968
203.49795335920027 79.69224947820514 167.86701302929805 0.24166189057239149
201.89334170134978 53.97091044942311 145.49795804259054 0.2749134565209117
195.93269348557675 106.01725851405207 152.4960494270706 0.2995368250048985
199.38984842194503 86.19217694808626 147.97477962923452 0.3193747853890324
192.03832506870287 92.56524199455758 153.97618616002953 0.25663510998191685
180.70091412967153 113.71597857772683 144.14012266067925 0.40778379900729855
202.77147454628306 68.24680600987783 158.2629267989105 0.2558033534756875
201.70084466517687 101.79330751637642 130.7270750505258 0.22605391366025565
205.05822914250598 95.94072429584452 120.9858169704893 0.38457637646124837
199.68437830992252 129.57846511288278 186.511929644254 0.3654775489753748
195.91859375485416 83.45855864027557 150.39671537865826 0.3889667496740591
189.89849758380268 100.95946845459531 164.95769291721962 0.20546782478867717
197.3004617996405 66.66411540657222 168.5409972563994 0.24868170144703117
194.0369299025452 142.36416473927653 120.24305973191342 0.2939964678684201
206.05991026982485 64.5062538240181 142.45359315467874 0.1503475402927352
191.29856480295393 112.79566280694398 120.78021300380678 0.21367447710025492
195.2398982842222 108.80860761039672 126.64170152501895 0.2874151807969604
194.00939891278202 96.33960988915902 167.91242304605032 0.20598630045529692
190.96790716144363 89.45666141442845 143.03223467962513 0.4122202829662892
184.64945302548466 116.15987356679474 163.07275740055508 0.28514663153294634
196.4404740816723 117.42549369177786 142.67059019688529 0.30630791492360915
193.5722061046433 76.8628009387353 167.13973074260534 0.26977577708957035
210.0404618195322 97.40556752374275 151.80930450074686 0.3627246222629224
202.42308711312174 135.034516976763 122.71968728846878 0.366914781100276
191.92016266885355 82.9716884655171 121.62986657417825 0.3457358434779824
196.54838850493218 108.17712341097761 143.27165123694363 0.26475368872611493
192.2134640138316 32.10523165454016 157.5873966748468 0.3441525619292529
197.87390042623926 91.17544631931246 145.41900010796564 0.21931534200336572
197.87450945437183 76.39827957093539 167.11567458676558 0.3724141723498289
185.6807819129976 66.55919008912088 151.06787778730907 0.36466521777016503
200.05151555493669 66.48535796752272 167.2668403741447 0.5279087332217207
199.30122936074577 100.54817349277339 138.4274640412768 0.09144960156581958
187.82567607078948 92.03611394553498 179.20739031463165 0.2971536791510681
193.23163044965045 94.32475560723739 153.1093147960821 0.31470801466451875
197.85890074060916 82.7511439554485 137.4469979911932 0.3645005756046532
201.55911233993302 125.21846883745013 131.32595785498864 0.30757297634155056
202.33144710970998 99.75209965338281 162.73667280827382 0.34232874881933384
197.8580180719202 117.65033489769148 145.91004591003588 0.4643453120330705
198.349914492276 128.33721130867042 138.37155378550779 0.2998710932972078
211.17006540182595 78.84528679685232 153.31437186474804 0.4375748190009791
191.0823890885384 121.8161148770975 167.18864709690345 0.245085886453627
202.86722565929296 105.06632694879202 112.85294381637445 0.3279232172699619
205.39013408917722 71.81952375070452 167.62768553698155 0.3148503850646312
192.99100873205987 100.19513605998539 133.76841539628148 0.29335282295160686
196.5302284711304 113.9906096440249 177.76883771814985 0.3740832657003607
196.77444959363245 136.89879708118056 138.57146227258852 0.139205505491125
209.973430447639 77.79840405989215 172.2433307685056 0.34768412400524096
192.79748031155466 84.04589834944048 102.97406208651924 0.23447675727712902
198.89513629511 124.91468847130018 151.3969605576608 0.19110085332898005
199.01317842556034 112.87506512233308 167.3946163917317 0.5748447162421995
196.47607934632273 102.84872468344606 161.23379082181717 0.10512607140383046
215.5184828024958 89.0185361655581 137.32042029057698 0.4890484413975531
193.9585303141084 123.53216728640552 143.54457351058412 0.17658463837091212
197.88524974424578 79.91245337268917 127.19525447156913 0.18542345783275233
200.33996676840096 89.66312657916397 160.73343979380925 0.27648598026203436
184.3766282256068 88.03263031527032 137.06460619386877 0.20078003365576313
207.01969227565576 121.1565088661587 173.84999301302986 0.2548085537121739
196.9244932110138 89.25302730164654 193.31929017257048 0.340658262197629
199.56147695918034 106.1648727928478 157.08796469761722 0.36416374467241247
201.2681139619468 101.11132956252237 154.3482572873168 0.35198259464143494
209.19911281266025 87.46959980460035 165.41569478178212 0.3813287958652143
202.8073859309382 111.75693248123278 133.34307741037702 0.28608502327112334
199.3648806667204 119.48294079021798 165.92637641328844 0.2366001620689253
199.78515455622343 93.60162241680717 146.1048413035482 0.20539865883804037
192.4384086349087 73.15179570856279 127.84410202363611 0.35780493047695916
200.94734016480862 89.78269825949482 161.07497386867723 0.1789330869145241
206.07021523027242 83.84527187177977 158.4137313123004 0.3487562233601247
201.54736576018877 97.51261941163088 160.0970003790813 0.34021804729880645
204.13253498335538 95.57025403986523 117.99580190881767 0.26923238994603205
199.9228173532143 103.06651162939352 147.18539869580133 0.305648853123622
202.0689344755837 107.06756684590428 156.69801700646792 0.39024691898527514
199.56856731191846 119.67775474434661 134.1084620839426 0.42711964068064523
200.3763782838594 84.9583286279056 147.009763862364 0.34709317143430773
203.81214611524558 84.34648839024638 128.42946246885086 0.3172983652762881
202.6048119323022 140.8171867711182 151.49885698127193 0.4385482331999024
202.0983329688709 86.14291381104866 130.23442345707772 0.30223924050317486
189.026379104323 87.18466135721903 167.3982789425334 0.41192606770510437
204.74783488869534 94.14486702177237 144.7058441109131 0.19834755849526703
192.68339385064795 104.22933410207848 128.7631338491189 0.28775699928193677
185.19695722617112 122.86268988595913 139.9126488668486 0.2162720023314313
194.5344400092439 145.12729913181607 142.87675548035386 0.23288479768464843
193.74085132710923 122.67329751918929 144.75245655287281 0.03625878264852028
211.43935021109033 69.23177248726061 165.0667209841285 0.1386366706027859
198.15434294520674 62.679014931903026 145.00036017783265 0.1745576407608859
203.31292958577887 57.76167558760862 129.57079479061716 0.17601464372593462
205.4059531156712 73.84976341102038 158.47379874404353 0.2215887835031901
192.73827195101182 118.74819768996826 170.55204003155544 0.38973507156231213
206.54491410787986 93.51060475609852 145.46808282035923 0.3181257541355154
200.024405242468 102.64811440818127 175.68880713911716 0.42979942283903494
193.10614522319608 118.68963228526394 134.74229992650245 0.3219523304573278
192.13821880277888 110.97485381217783 166.83185395610386 0.23969589042645606
192.48236756606505 86.1977008944892 132.0506760666849 0.5897766951682477
