B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
195.2175415112762 106.38575956298092 130.9154732421686 0.23055123685428686
203.81963570008432 170.21149200519693 171.655214551224 0.19418333718200792
192.89110538575216 87.06157931158799 144.7118246071978 0.19134247147087274
211.12732490975486 81.66428731128858 174.98990707032777 0.4562119183733724
197.76618017643375 139.16983682898498 159.2260571934225 0.3253761428019055
204.0631700284974 69.92892439380657 133.32073997089435 0.504123256616628
199.5205068173667 110.91040419754499 160.89021001150235 0.3067017141510025
210.60843132092512 141.05610244303045 127.64969607795787 0.22257632534936345
200.81682998023436 110.65850456050168 132.24025257559106 0.26078928937680373
199.5446208448891 98.29016960536379 164.6053492496113 0.2686068155772848
196.485403677103 60.787480277437105 159.2902631451895 0.2134931734679663
192.38142835985636 109.57922472944611 126.90506877480357 0.24944964635752356
204.99708351730484 87.4016536692116 125.84891177954393 0.3218510268858027
199.94344421524556 64.94286714242413 126.57042909645067 0.32961432163564497
199.46739579067017 113.89793106416707 152.7905654986576 0.2723827336249216
186.41384361861165 88.02273872777494 154.51920521910998 0.39597058281901554
192.63504994307772 73.88937938392198 135.38976914065796 0.26010366096292453
195.76346623914662 117.54908676076397 183.03252017993938 0.30388116437170853
201.4168591779582 83.99748046305064 137.98982528876545 0.3401352412915244
209.43868654252208 82.22194012786527 143.59206330213124 0.09170437773420623
198.30283680612433 129.0537540728447 147.56533925219577 0.20501918238578848
204.21030329024518 100.59087135868094 158.1012556907559 0.27726473313459526
204.09137936976404 85.75920844236592 115.09015697225918 0.27786464568403735
204.75987776912052 88.83754706219659 139.45870311265963 0.4505608132333861
204.32275226229453 80.53238638796624 155.63842768431448 0.40080980229643925
189.812362489524 94.46527506568343 130.0850968919985 0.15607745258310618
196.01723921967866 109.31259077512301 141.39777279858637 0.30603418259191784
200.22660546315905 106.32676879972846 146.7913723906119 0.4033842151679036
193.7787727741266 85.34290261693525 154.71519732177836 0.2612337942179667
191.1453561877884 101.69523036456727 182.76771213771528 0.34432158854152106
190.72987891943447 94.33719454537932 142.40863345465712 0.20787642609938778
199.23265356280984 111.34830046411457 171.8538180550312 0.2676293170128229
187.6572021491131 94.03663704116954 164.5968952267143 0.35893529210371783
185.44938733296894 117.74071921945041 148.40997358762735 0.3850766277240998
204.69573196561086 104.03637400638156 134.26217222624 0.2310295614733457
190.393218113581 123.03061565221066 151.95777687074602 0.17600079604550006
199.5793662051323 69.1612344552442 154.19525193429848 0.3448242085251904
201.08671765092714 115.55787779388525 130.21475955626636 0.2251915767074072
191.88721892320956 125.65494060771235 134.540673429836 -0.025938688327550585
208.81431465675914 140.38250102306836 165.10017383144873 0.24646973964364455
185.61791152907188 88.49164901242233 176.48982132149962 0.14511098950969223
190.5107976143024 91.23914202177829 171.57563822241718 0.23331796762917523
194.75863263845577 88.16785390382694 161.47204065453113 0.36964772819264685
192.9271764652988 92.01296173784952 159.6167533911098 0.23851949975249293
207.4408947213494 100.8801939549772 149.57003541971727 0.28763116393044136
206.85505868085622 101.40863146494304 143.37401568332726 0.3431158807172004
198.15221942488012 102.28359364005506 154.4061973040375 0.25760717815507916
191.100787896771 110.27588423133422 147.0313686194353 0.3613513140344319
195.21031244234922 127.13041361728713 143.06804315804254 0.15697321225237723
189.3834511975115 95.24506407369734 164.623407589233 0.3772836973698591
182.21035709291968 78.512791973434 164.76179566384775 0.3282622074246315
202.54871290568568 108.28109227956689 143.4008336090453 0.23767304173511372
202.798502102445 88.80784772801987 149.5421083230039 0.22769498182600378
193.75807573391972 110.43035342427154 136.90434752738946 0.23010488550089997
187.61697295819067 119.95133005589574 143.50797853943953 0.324802030524872
205.03178385390953 134.12000885256828 144.54340410856167 0.3416212906362389
202.10468206158308 80.34239804705521 159.04464199020265 0.21753301930899027
199.82248676819455 124.9418176701864 195.0829586385127 0.2152065081830445
202.05081069285254 105.66940184934931 142.41486975755606 0.33400853815853443
204.0820304398589 83.68776375861304 135.40353132677646 0.3327448671484158
205.35053702362413 96.6685268196565 144.92667952287962 0.42508176107968565
187.41505338259987 105.22967697147719 130.9951220380015 0.3411093772755978
194.03848035741353 106.63658805270789 168.10035071545036 0.47744902235469855
201.74747709845747 116.87995108947175 162.50948869683683 0.434362368935127
203.09567434828833 126.4592748642219 175.90975707090112 0.3800157367140439
202.88275741276937 105.25334477419592 160.84799731386875 0.32743917631790476
187.19383204073446 95.00555856899487 151.90794101300207 0.2277566487770643
188.69443527875623 74.59301200781528 156.13662325785288 0.26716440033844085
188.49696525953763 89.96873310866047 166.3329507039127 0.24985141678697054
196.651928720053 110.5886486409447 158.1198991796142 0.22741301770574543
194.76648863546043 117.38013456460955 147.4652366660047 0.3399674839117646
205.67452625851976 95.99586151704857 159.18119805617113 0.3681868577812538
206.8131676080747 122.98334844398374 141.5742045625471 0.22171664151403014
202.8731267494297 129.5899796976585 151.28609467526633 0.39263772816320175
199.0103528222563 102.23218142781079 144.812534111382 0.1936493861121334
200.25337418108566 96.09210779018323 138.83181223999844 0.41739014220256687
204.51917506164182 96.72244538189186 138.45654639186475 0.27657881362791115
188.3954036950244 124.12974941537385 174.49097000487026 0.2708585565990314
212.8730783832052 113.60351507056552 152.31399333173226 0.27563346590809007
191.41770084870942 99.82117148390763 123.95148180187047 0.4231595596403606
195.168884880775 105.76394883504383 167.28982896529968 0.36105822492475603
196.26866459458245 107.21582919124526 162.3399681379404 0.23040683871138096
205.15942138076664 96.32995465409431 133.5620038636186 0.372482580446018
191.76687754626946 124.95953042672046 142.19849747438224 0.38992612443901414
197.2634117848418 71.48386456285841 136.2017925811571 0.07734769955580176
194.90831873387964 95.19047643489046 152.5018246082141 0.19763185884160273
193.4955943240843 116.62412486778015 140.23077004035642 0.2737645048441626
196.6092128342965 73.72465667452363 169.7835770905601 0.49127270142682644
186.13062373151118 101.08640724580145 145.25724659537406 0.36052393415142564
189.1548725641176 108.28988369482731 163.23782861907677 0.18038819169712242
195.4529601403943 128.6144883259041 133.86433899939394 0.4826059145872489
210.71489445163937 140.0277544860731 171.18155001467233 0.21513925561747305
190.8425105774786 126.24084650933113 147.25832540478794 0.31663037833958485
202.99416874243565 111.47651261343627 139.4786682472838 0.3462191194696349
190.70603342493217 99.84370501348424 149.69174837935216 0.32052919726563317
197.53579359495174 108.17081418565488 168.83994750150103 0.43291684810289827
197.2093934777305 84.9401275674832 144.9040387877838 0.30144320588586754
201.5902314571597 116.07477812834914 120.97068889042595 0.4443167130256382
208.45062744278678 88.242381509236 128.60625444540003 0.1230731579284512
189.3155846951911 118.05015398416587 156.27360183870067 0.3493779061090102
209.98693330465508 95.71181872959588 172.64480184378533 0.3330839586879244
194.1150911975272 125.0605033373246 174.8393053387717 0.36939470040824596
190.67277062198187 107.83841377699933 154.9460512791352 0.2620035190748328
219.6407837399462 84.49609155068342 137.2296982816639 0.3249073242764406
205.7082545266877 90.37756387143294 154.74828472985175 0.31976931846899254
209.8114175184546 88.84122024971133 170.60400796801082 0.22951568661105468
207.39597441335312 114.39020940179557 136.39176225833458 0.314294852949668
215.84168716115772 95.33021102386836 163.12586884840454 0.34052916946544926
189.11663802748132 72.55573522831298 166.09442868282832 0.4578467289236916
195.75077261267938 90.31881032108434 154.06812237407755 0.23733675820709071
196.17983368778965 140.07353878691274 154.48304353716955 0.1508065669131297
210.8564071095303 75.72369773658858 133.03981856150222 0.20658098671241948
204.22290219190617 101.54943346940011 175.05832239149663 0.13078972410753667
186.01294499333179 89.98023002651253 186.83282420101568 0.2629755185172486
196.1014336894939 113.67473165007388 154.93340005449198 0.42582225762201176
204.5523423293559 132.34806634436075 120.0339189757127 0.4075080235026749
199.53649284116798 105.00990368973144 168.04448692328765 0.2697520543535799
193.58521669390868 117.79102985205787 138.13688481101795 0.20703888547911586
195.47064895775975 88.58424673084302 125.78303428707926 0.3118532550516642
194.49267181086108 112.36367206858166 136.11813215082125 0.42821966048074117
202.60510823482778 99.7446674674707 163.67974604069443 0.36869608190803627
188.1061102876523 82.47769042520237 167.22014234721237 0.4148758404829716
200.4850034904971 96.4867645870965 124.58208086241699 0.33192148913017994
206.12257240717932 107.1028936533937 135.50279865847128 0.19637816146516207
194.2095054107055 105.83113242371827 153.25348468211794 0.21068221072996768
192.23915850276774 81.93281237999754 172.04560230158089 0.17074364724423563
194.79270500214497 94.0161455217177 187.26289446103192 0.26431120998253255
201.95920653012183 86.61622289860807 158.12423851815666 0.3970164090444416
213.24984603059895 82.35034851952892 126.40163545634935 0.41846528435988006
192.88004078444388 103.69188460330022 152.61654291058832 0.4910823437554577
194.699191814128 127.6367078201396 134.62314044858226 0.3058064754142309
200.40977550384906 97.79777633918275 123.53592756519419 0.2859439004337799
189.1588152035077 112.44659097418925 173.88278880261635 0.26449234827948265
206.5950669077415 112.82501037606949 155.96614342564567 0.3330733508154234
200.0028551650738 127.05829681695069 140.9794309782854 0.29411956043693965
200.1449653561496 111.02301874236764 157.32044735659426 0.3110878913163141
222.45050441426872 148.0333560809376 130.87358239024965 0.21734487637941025
203.9274827354502 107.21875925945967 157.3065337423444 0.09436807874675199
189.51376577142696 99.16182996210534 166.0918591159807 0.2363430919078497
187.44632373499164 64.79008267193066 150.54388616623052 0.2581966939574687
205.68838202534727 97.18199401395096 130.93297829828148 0.36359330280468183
199.607726730234 121.02484384634614 161.4568038868532 0.16250619166749908
189.63046401112476 103.96938727261555 142.57599223129785 0.4302109388479438
195.67209066464272 70.52241938891146 144.44731735006775 0.3092428786388057
188.1134807830645 90.04026793345258 155.22761406246983 0.24976147204834545
210.04075503233224 106.7616265267728 155.72759442819722 0.39887302605528707
192.7542581527604 101.44519124347252 139.61575059858424 0.26976040232016774
207.06832675284463 71.56557441278625 179.22423773630024 0.3280388488194645
203.27748682910308 121.80460429186263 133.1043271464098 0.39078930060866274
197.81196247323365 126.93981784235297 143.71652932987578 0.4296058684490224
192.9900822030075 102.2904325997761 118.97318405113175 0.5590527966365448
203.4078490956913 110.41419197103511 123.91563974229125 0.2740654391944976
180.69958531609012 132.71470407083484 136.7470622460149 0.2531643563125102
197.23651688605403 85.18551615678872 138.970647185824 0.2643974583292339
192.63618265817442 142.98817470013182 129.35806765096766 0.29456960475869776
195.214685385069 74.2215084295034 120.6657871792375 0.1762220130947794
193.87241000156413 98.33134671914077 131.02373486241927 0.23923264954034876
207.03323271681074 96.72858777642755 140.71232792759776 0.23490558751583113
187.93520174289338 109.98294658454887 148.1853323052402 0.38420983727755037
211.86285874594464 98.76416467703271 118.17746862853511 0.30578866230815244
188.5707903954039 96.90248710207221 138.01513886948072 0.4030278892720013
204.94426342692697 113.22772025692551 173.30154320155913 0.3506791227081357
199.01691876015113 76.51618764672975 135.8983326109589 0.20233556997099794
191.41864105204496 93.55374054134059 146.02265847279222 0.13971579669487424
201.39702584216116 100.17208424875734 140.29336204773523 0.13161583750622727
185.25700380686482 99.83704396269813 155.81996845367672 0.480335096820635
194.52023033196159 89.21211036436402 196.72717013140752 0.29837992856242573
183.63320267790033 87.0976313371881 132.9826190371548 0.22898768471112235
208.46002764384303 101.72647783759055 165.47213346830546 0.41842469973090235
198.08618643420246 76.86317989474428 133.9115532133197 0.3998938972729936
196.6846054626203 92.99570353731139 140.45603562682928 0.3244240436374312
211.72217251185373 74.68289173801594 167.5666129155112 0.36014442747476616
200.161327718743 91.88995679616538 144.52386889665544 0.42561688317504315
196.57204138920966 113.0489464914557 139.58550491296324 0.4702154757956884
189.86312827579886 60.863177982633886 136.14169796345826 0.18207744233172887
